id,price
19938,1570467.1576914955
19939,1358651.4851966845
19940,1585217.4675508167
19941,1069889.752851879
19942,1813181.822926717
19943,704774.979744351
19944,1892001.2523828335
19945,922491.9401143325
19946,1088823.2587502822
19947,666566.2305355455
19948,1041227.240274337
19949,1734458.0671200843
19950,1718464.272994337
19951,1334501.4432731236
19952,1555201.036615956
19953,946241.1257771676
19954,973105.8493436107
19955,880962.1140649518
19956,1126764.0753592977
19957,1122682.1737177707
19958,765086.2518916941
19959,739153.1886500432
19960,751618.3559254655
19961,1323344.2513248243
19962,634909.6806049283
19963,1026890.3142335255
19964,701731.0291951317
19965,1194582.9322322642
19966,2818023.596010042
19967,838826.7548022256
19968,2165575.9229937363
19969,933256.6201732864
19970,1598441.1140599034
19971,1778387.996728061
19972,1353758.9507815957
19973,901241.6569079349
19974,2211238.7662589094
19975,2078691.2069830461
19976,659245.7982430736
19977,1291046.3324420862
19978,1103162.7576639713
19979,1131640.5314259727
19980,709462.1217304172
19981,878420.5652098592
19982,1190712.9366965126
19983,1958235.947815043
19984,958004.31233521
19985,723022.7808840352
19986,994241.0954446684
19987,896799.4278628024
19988,789840.7502776664
19989,1438849.113998172
19990,2337528.0116346674
19991,749252.024174856
19992,742016.8350675354
19993,895871.007887263
19994,847125.6243906895
19995,636271.4531047437
19996,1468470.620092901
19997,1116754.7998951597
19998,1180948.5028731497
19999,1793310.2663402378
20000,1659604.6562076523
20001,1142387.2338166656
20002,983028.7105410032
20003,1876764.6510347193
20004,1090720.4224681484
20005,1122230.875827134
20006,2189512.7473946037
20007,1535748.6022542259
20008,835379.2283418771
20009,960987.991441116
20010,1828205.061555951
20011,1644722.7757867216
20012,710552.6598586389
20013,1178540.9617802058
20014,2328172.783018049
20015,1069662.9692245969
20016,645454.0020944491
20017,726388.2786885658
20018,3297768.469040305
20019,668616.7707310675
20020,1831002.6809902687
20021,705075.5877812365
20022,1342409.374987319
20023,1328248.9661765557
20024,1735212.1138091888
20025,764486.1114313253
20026,1986443.19931776
20027,669960.9076832567
20028,862333.979637612
20029,2142582.527213419
20030,1706496.1116205964
20031,1241933.326949572
20032,684423.752964413
20033,879895.0506649564
20034,1056899.0505853267
20035,1371969.3190757767
20036,1781237.7460287372
20037,2134673.551287688
20038,1689791.4905490472
20039,927429.453786328
20040,1334759.5418653851
20041,716563.2272547793
20042,770338.0829278893
20043,700945.5004785034
20044,1276548.8542556714
20045,709345.102217157
20046,2701071.2651537624
20047,613134.9354674935
20048,1428742.1421307588
20049,659172.762571533
20050,737185.2466568594
20051,694871.9911139429
20052,612702.3908300671
20053,2898660.2313813916
20054,728827.2101011693
20055,2555887.48800762
20056,714663.4965447725
20057,1450883.3760433118
20058,808844.2937486889
20059,1066137.0101524815
20060,1861082.0682861144
20061,1579358.0849723185
20062,715947.6499934386
20063,703911.3946317688
20064,1693008.2159817214
20065,1565431.1297604186
20066,1423692.15548451
20067,1247441.6424770954
20068,1196381.1281528473
20069,1173429.0979266418
20070,1593503.5262486124
20071,1493757.0283233393
20072,1903603.8808398678
20073,827031.8624410469
20074,1005290.4181382844
20075,885361.9717538556
20076,2569976.7482192405
20077,769702.6135451619
20078,1390327.2969556034
20079,1262426.917603274
20080,931005.1726660108
20081,1957274.7336970258
20082,666102.6179914153
20083,1252828.898033821
20084,2415132.528235313
20085,1129789.4082269543
20086,622866.2670238448
20087,813095.0457341684
20088,1536088.1824989256
20089,1162811.7554442997
20090,1209857.6931044643
20091,2152348.6026647496
20092,1059600.8434246809
20093,997895.5544315422
20094,912534.5255791766
20095,2132090.582282809
20096,2763818.205875326
20097,1419354.769483947
20098,828563.4212770958
20099,3582680.1475738855
20100,1233260.1152424496
20101,640546.8273973127
20102,1590096.1819869839
20103,1129529.8136009853
20104,1036361.4473798639
20105,599115.2280452404
20106,1708632.275171808
20107,1272152.0614003467
20108,658490.3125047239
20109,1631388.2991155249
20110,1330975.448466938
20111,1097929.7061167522
20112,1270338.652938176
20113,724511.1247755905
20114,830859.824413341
20115,851557.198054162
20116,1018764.4613755672
20117,1062784.431451014
20118,1479250.8835530998
20119,1887953.9155631242
20120,1417013.6057182811
20121,638133.7875769146
20122,1525793.0190516242
20123,1016435.9558702763
20124,731442.3205351118
20125,2725930.7893896718
20126,862819.6830110663
20127,863463.6186962593
20128,782484.3720778384
20129,1194335.6005008463
20130,1180488.7603325304
20131,1252405.4817319303
20132,908350.8398508546
20133,539533.0772519177
20134,794543.7166604116
20135,1011285.0402715139
20136,598506.1468824663
20137,1110408.432206036
20138,1131015.5159261015
20139,1478628.8457342703
20140,1150398.3952163863
20141,636832.9766297824
20142,1620603.612073744
20143,1279478.0427706111
20144,1580182.5443615534
20145,1711755.05547417
20146,760564.8279461133
20147,1217737.1929974228
20148,1280191.6506917889
20149,3274768.9157779966
20150,1214045.1348353042
20151,1586177.18401465
20152,596415.3396518317
20153,1773201.2717539337
20154,1038143.8371090865
20155,1594425.9159212706
20156,904467.0579653599
20157,984668.6074536359
20158,872411.7874805229
20159,1364403.752692949
20160,1628665.6627690198
20161,1459363.800521329
20162,1627357.8167222214
20163,1088071.7040855861
20164,842594.7127754411
20165,644145.9995546268
20166,1462493.806688097
20167,1626054.8514042534
20168,1038129.0001206738
20169,3423880.6498787478
20170,1097235.9026661313
20171,1647799.9324928776
20172,1849194.179774345
20173,790893.1948598028
20174,842633.6514582528
20175,1511685.5859294366
20176,714894.7454403867
20177,885050.9893488955
20178,702065.9758987316
20179,998690.3232498878
20180,625193.666982663
20181,924902.4548687761
20182,1021162.3490302181
20183,3207170.812452775
20184,1429959.2496694457
20185,1361945.2481353364
20186,1480109.8401107364
20187,1237897.795656462
20188,1118325.6238700647
20189,1423976.0368442717
20190,796470.4311960978
20191,1687943.236025749
20192,1529599.8061347222
20193,629767.4154727292
20194,903063.8922219998
20195,1266984.1190231417
20196,1683947.9659304477
20197,671422.3641498892
20198,793261.8129216351
20199,1889874.247781016
20200,1314861.235301528
20201,713186.2580521232
20202,2985378.807906445
20203,652513.3065960758
20204,1968115.0056971337
20205,2864121.6863514585
20206,672973.7117174594
20207,1933490.8988513239
20208,1012085.5830715281
20209,1632985.4482065532
20210,808179.2927640128
20211,751395.5284844935
20212,1350333.3255987547
20213,1532072.2678789236
20214,582656.8203851648
20215,1733342.8441228853
20216,1293328.0966948522
20217,726956.3974123538
20218,1374520.9895285075
20219,3361446.8837024625
20220,1442358.9104991679
20221,947480.6383532224
20222,965009.1150089289
20223,1260153.3475401208
20224,1218078.8741864478
20225,2428203.5045290017
20226,1259517.145750881
20227,745514.6348315302
20228,1254639.3403100313
20229,1399565.761355283
20230,981085.1232868247
20231,639498.8565225101
20232,1304083.54365138
20233,643999.1326865072
20234,1287352.6447560047
20235,801634.2875776575
20236,1063948.869907691
20237,995381.6679625143
20238,768712.6356557297
20239,849539.1053793039
20240,1495475.8562866673
20241,942474.5631600566
20242,1482917.2288106107
20243,2185393.490505632
20244,638430.1044215442
20245,3174663.79485797
20246,1544077.2359064557
20247,1656541.181068084
20248,1767934.012148764
20249,647202.9410731932
20250,981780.2095409245
20251,1195792.6244025568
20252,1466472.1659483633
20253,1836948.111907475
20254,886008.6696679407
20255,730610.9234493184
20256,719455.2691509839
20257,3036247.941550602
20258,1312783.790449026
20259,1058732.4514530962
20260,1322286.9028629218
20261,1159329.8109308418
20262,694059.834980671
20263,654978.0966812758
20264,1488213.9518762534
20265,590401.2707940473
20266,1346551.7008917923
20267,827695.0286091894
20268,845771.1960598592
20269,1006965.6993491275
20270,1649405.7583629698
20271,1596801.7678730278
20272,1586410.0228882388
20273,1517608.905428094
20274,1019088.349916131
20275,1285062.2736670752
20276,1364538.2490541888
20277,2911050.9985717474
20278,1343912.4521872683
20279,1380051.8822568648
20280,918133.1753347564
20281,1307601.579414777
20282,797361.5875313822
20283,1272372.0433963917
20284,1679860.402544769
20285,746510.890961228
20286,653693.3757603697
20287,790673.7751577392
20288,1942483.2448089318
20289,975107.5410291633
20290,1817788.205267826
20291,1823385.442606658
20292,1497306.205477672
20293,1629417.9730705388
20294,2061146.0840090322
20295,710629.254587097
20296,1233972.5277424934
20297,1365709.548297457
20298,928813.2980532792
20299,1472244.3025056096
20300,893547.5019066434
20301,1019117.6284828559
20302,1415871.9268502975
20303,1761378.5479740144
20304,1875651.2542199348
20305,1594207.683652869
20306,1084515.2750154468
20307,1546578.2030812795
20308,669038.1580407694
20309,1906347.899003737
20310,1795802.4339074022
20311,1249243.752504347
20312,1039905.2376142478
20313,1422186.3520176287
20314,644967.9857094933
20315,1152170.550690659
20316,677316.300502743
20317,806475.479809705
20318,2023975.968587355
20319,1392225.6587516018
20320,1558362.0820277056
20321,1708557.469957287
20322,2586069.39939163
20323,598837.9666159191
20324,1652911.1413581404
20325,1593270.5236895774
20326,2071629.6834148257
20327,1583364.3496636325
20328,1365590.7985013702
20329,1725451.97525289
20330,1193900.487246416
20331,736067.5519046449
20332,2291711.8360579237
20333,2692165.3757228777
20334,1785506.5096101146
20335,1462175.0245661326
20336,1564656.6880708002
20337,1691255.6164474853
20338,924637.3772832232
20339,625902.7401318146
20340,1126314.6556368372
20341,689584.5446263367
20342,854853.8307857071
20343,2396664.5852862336
20344,747593.6174604723
20345,1569435.0994862653
20346,1353361.954302046
20347,1879309.6241681036
20348,1374704.1193131017
20349,736398.2419914226
20350,1692340.660505424
20351,2109038.2901138654
20352,1243277.9065905532
20353,1100961.0444935898
20354,1141250.7665459556
20355,1129118.9678517978
20356,972136.5872416114
20357,1777542.1432361754
20358,1217898.702295877
20359,2253111.7428876846
20360,2291941.4644763414
20361,1953478.3222730574
20362,660441.2795583819
20363,1262970.0411296193
20364,1714956.8026908392
20365,610053.4078000173
20366,815794.6579260994
20367,1257327.119303112
20368,1869035.3766121105
20369,723929.0029621576
20370,1005735.0017135965
20371,766121.4295006958
20372,716471.4054692928
20373,1235589.0999257881
20374,1162187.1353567531
20375,693847.6817756805
20376,697363.2577536616
20377,656925.6099793506
20378,944022.4498617417
20379,1736621.797757734
20380,1147318.3256596173
20381,1608782.3631868141
20382,1140769.4053852274
20383,1526327.477283799
20384,1034771.9707719971
20385,881057.7658466414
20386,684127.327978883
20387,985521.1411785212
20388,1658092.379735203
20389,752653.2875588628
20390,1524200.102299132
20391,1101743.8341270827
20392,1070485.7123663237
20393,1567096.3565503235
20394,693379.4264510692
20395,1154759.7705263265
20396,1306784.1265740537
20397,1574293.311694432
20398,1114350.323491334
20399,1737453.24607795
20400,2652383.4862637417
20401,2680775.4963061274
20402,657117.3063630918
20403,1496557.728937709
20404,1902703.4737277082
20405,2982506.97337203
20406,772324.845919105
20407,762511.704640177
20408,1000633.1801894299
20409,1567752.317171068
20410,2130105.886901289
20411,1271233.4737714943
20412,2046010.7785148756
20413,762368.2344475217
20414,910680.043883849
20415,1459503.8765293406
20416,1978844.7097501603
20417,685824.4949323012
20418,2509332.7619858566
20419,1194867.7911627186
20420,958124.401074355
20421,797415.0952120353
20422,1411469.339461136
20423,1325336.9859601196
20424,1320267.5302761772
20425,1196146.2493458982
20426,4385000.492274569
20427,1273951.7076225725
20428,2550698.2794870236
20429,2555928.137391042
20430,878950.9629811256
20431,2217837.467478421
20432,1186677.1428484702
20433,771211.538801604
20434,925627.4380234117
20435,794266.4804440564
20436,1731367.9531976483
20437,1224630.678858486
20438,1718670.7641312974
20439,1075941.6619798178
20440,958258.9282030441
20441,667903.9733774771
20442,1656690.7301747452
20443,1661040.8039139598
20444,1234258.4967054387
20445,700434.9997418246
20446,703233.7872290615
20447,2683251.591757365
20448,2693002.603295234
20449,692109.1805676088
20450,2006796.9782061512
20451,680157.5586846218
20452,778004.9820759883
20453,2189173.6200750307
20454,624849.0212468273
20455,1805770.7474254868
20456,676089.9582792812
20457,578980.1810285497
20458,822296.9451471488
20459,736643.62409832
20460,865361.3961634536
20461,1769071.839678653
20462,1173225.9084075445
20463,1209827.7050705117
20464,2238986.6924342294
20465,1062067.2890288993
20466,1143197.8271507195
20467,1089045.1330250958
20468,876468.675120703
20469,1275166.5221168355
20470,1501175.168349654
20471,1040663.8169780632
20472,739151.1184843598
20473,1266265.9486540272
20474,693940.659681103
20475,1556244.7961887226
20476,1643029.8977573868
20477,642175.176347609
20478,1168615.4789733973
20479,741498.440446534
20480,1596455.9761691673
20481,1334973.8202529128
20482,874778.916925635
20483,654873.3522724927
20484,601338.6724855446
20485,1112635.14382765
20486,1927631.4268275718
20487,935587.3354357242
20488,1197845.6542747833
20489,1413742.97991344
20490,914397.7309071723
20491,3956848.008925297
20492,1248057.9475570854
20493,802416.6742734257
20494,1940572.7098735021
20495,639683.3426449477
20496,2046018.4197644705
20497,1535971.6875625665
20498,1042829.1128153857
20499,1345467.804930349
20500,1260518.9108328794
20501,699514.6882762617
20502,1085964.9822421877
20503,740158.9686751317
20504,1615253.424506761
20505,946482.0075211902
20506,1015000.2573597843
20507,1438947.0810659968
20508,1253464.311024426
20509,1121904.4053385218
20510,2123835.3819127483
20511,1142697.668525581
20512,1288745.1679850516
20513,1127236.4368400949
20514,737295.7432330175
20515,1599942.6899255821
20516,718836.1236111983
20517,3522094.919780126
20518,1007490.374988759
20519,846540.2338020091
20520,833046.2435349043
20521,723846.4069925594
20522,1475284.9229704845
20523,759700.3107508792
20524,1688061.508702241
20525,775928.4191968526
20526,1189054.740413524
20527,837610.791381147
20528,1287248.97013609
20529,665051.6357030611
20530,3159241.5173535747
20531,1112018.4986220717
20532,2433678.3709809873
20533,1013587.7988011757
20534,2506508.743133233
20535,2217853.374647858
20536,1884012.967165734
20537,718638.7154210217
20538,2256075.4576028516
20539,1912246.7027072883
20540,1677386.7756773557
20541,2316178.4636146515
20542,1858448.32765692
20543,901654.4883536444
20544,2824450.5053882105
20545,750152.9055944725
20546,1635125.8751395813
20547,2380301.2523894515
20548,1221902.3809290882
20549,1312445.22069133
20550,2871705.206147034
20551,584934.1496659315
20552,1535071.756617693
20553,930929.9797088311
20554,1111947.0456090313
20555,1743186.923003195
20556,2467243.4665771225
20557,714820.0603993484
20558,780397.0449864982
20559,1113646.7446937081
20560,1074859.374381278
20561,999740.3496341541
20562,684556.718567347
20563,1319197.102673312
20564,798823.7800212923
20565,1155501.710997594
20566,1891774.6484069678
20567,679584.0543419773
20568,1306209.442447531
20569,672173.965351745
20570,2069541.8674178617
20571,2312904.9864879968
20572,2199124.77642994
20573,1060984.6941484523
20574,698321.0841447457
20575,1316263.3107444174
20576,1444741.6287081693
20577,1148739.1193105846
20578,722071.8298007599
20579,1434883.8373688818
20580,765378.0652450094
20581,1803086.642033137
20582,2530443.055693268
20583,1277906.5395101665
20584,2085443.1950862135
20585,1139290.7201214735
20586,1606458.2498656677
20587,845369.7926536142
20588,1040911.1949404374
20589,663679.360186244
20590,1185209.909112861
20591,2190005.330713799
20592,1905604.4733219505
20593,1569527.6248768012
20594,1096379.3433931088
20595,752088.8191706556
20596,666007.225725247
20597,1471481.890207703
20598,2126043.984485056
20599,1428019.3445208266
20600,755010.1788573663
20601,2010635.2346892045
20602,1341431.4207491083
20603,1454399.4274631483
20604,1451326.7450614455
20605,941189.3957600893
20606,1443300.8794382566
20607,999556.5459879942
20608,845068.9717351644
20609,2020807.4404801396
20610,878574.0568481784
20611,1766069.8057813968
20612,1933327.3554496237
20613,733436.8305720648
20614,2717665.2165512233
20615,1830849.9466670349
20616,614872.1511258776
20617,1461581.014510483
20618,1730781.3203623458
20619,1281208.6383659316
20620,1604033.9462818343
20621,645338.3995396278
20622,1466288.9282294826
20623,857168.9825876508
20624,1093457.7137751156
20625,1680194.3217657518
20626,856411.6304816579
20627,1124914.9140615263
20628,742540.7650066037
20629,1262175.9283234873
20630,755463.9448309182
20631,1408155.810326908
20632,1340603.0842683376
20633,1382067.2152065078
20634,1371820.9909267568
20635,616208.9171939691
20636,877634.9868348368
20637,1405336.4189165747
20638,1135207.1790629597
20639,1809618.5126854926
20640,701082.7016931579
20641,656882.5418207777
20642,2263900.1621217583
20643,912701.4438026592
20644,1364808.872556331
20645,1049343.0273417365
20646,1512884.847730593
20647,560577.3753687292
20648,2431284.4719447307
20649,847248.4181340173
20650,2139226.0488114017
20651,1557617.07223246
20652,1517381.254834591
20653,1534313.2750244113
20654,1095241.8206410664
20655,1498911.7037213747
20656,1629675.2494864326
20657,2890542.101919725
20658,2185638.892987125
20659,1321250.9122796915
20660,1260254.7202060572
20661,1069383.8364831768
20662,1521304.709423661
20663,1164523.3996837048
20664,1536379.7647119777
20665,1048213.7818649254
20666,1011291.1523628618
20667,961355.7758912739
20668,1500927.2164835376
20669,1210680.2457934087
20670,840248.1316240228
20671,1258312.2148497913
20672,1456986.0666426248
20673,1563435.6550271555
20674,1299201.6506777531
20675,2023933.7364467427
20676,2498067.2793179317
20677,1019360.6414410748
20678,828453.5753995985
20679,1427604.726693336
20680,1019258.2467908297
20681,1498602.920190894
20682,1635482.695601981
20683,1301253.590174953
20684,1677946.1771604181
20685,813128.5603275768
20686,724382.4682843141
20687,1625985.6290111174
20688,735677.9018250548
20689,797809.2782526482
20690,1235661.420782704
20691,2147144.6713382863
20692,1702634.2484696046
20693,1053393.1551531593
20694,1187657.6170213732
20695,1612321.9450131017
20696,1695442.0320069327
20697,1512885.6490684594
20698,1488028.8970227523
20699,2480382.9000206334
20700,1183176.980387823
20701,1084203.866554764
20702,1771888.9076348217
20703,717818.0262572587
20704,1215585.8506792726
20705,1488680.1446622615
20706,1767186.7424165194
20707,758874.6503344995
20708,1713365.7612029763
20709,829502.8495540933
20710,1144005.2763022422
20711,1056529.3507041058
20712,2673134.8120047073
20713,1768614.050622704
20714,899255.110090623
20715,1547295.698690069
20716,1495384.8797681653
20717,1238712.1189685797
20718,1841128.2025407741
20719,1633953.8950784318
20720,1227254.2207907597
20721,1795776.7984819142
20722,1485553.3164057585
20723,1659038.9333272832
20724,722399.8433711751
20725,811887.4645350518
20726,824395.5223933189
20727,1022880.2840352486
20728,711980.5122971744
20729,1289581.2776361026
20730,3403387.796710639
20731,1456487.3121178902
20732,1241457.551397693
20733,1725333.9095910827
20734,1735088.6753132818
20735,1790660.145557243
20736,1722620.931325829
20737,755786.2717553427
20738,1105238.4988528232
20739,1410879.7310248883
20740,765228.6676594632
20741,1686642.95323351
20742,1381063.7766523883
20743,958910.9300379723
20744,1482543.8672520686
20745,1595285.6734937145
20746,1682891.746885557
20747,757492.7067951893
20748,703476.5723999331
20749,1419610.9773864287
20750,1081405.3443749573
20751,833060.0250296723
20752,675872.2322697619
20753,627678.9411005821
20754,1427122.0754857447
20755,1947494.7912845912
20756,1584629.7071697158
20757,1845849.3535044238
20758,1157446.938312249
20759,1342812.4525088854
20760,1321052.5385345328
20761,1064046.7750647697
20762,797808.7385177374
20763,598652.2814948708
20764,1058029.5414166343
20765,877818.770402153
20766,1379828.215019769
20767,1351810.668732226
20768,1175940.8011607295
20769,1474307.9895492722
20770,782138.9443853982
20771,2431193.8901057965
20772,837547.1852954775
20773,979296.4529925213
20774,1904041.1375889617
20775,1294461.9716913542
20776,1643829.4972149024
20777,662575.6486673665
20778,1091378.9493579327
20779,1441663.3667223617
20780,637338.0200537434
20781,776552.9072651179
20782,1019347.6778002029
20783,1248956.1672101964
20784,2895900.113838199
20785,785325.6259132073
20786,2518892.052095451
20787,1846613.8595164018
20788,2349071.402870629
20789,1056118.558560391
20790,1118120.7486947102
20791,2625362.7519455035
20792,1573950.1679188607
20793,745987.0096884127
20794,787151.4166153034
20795,1691144.3797216392
20796,715705.0687727088
20797,698043.332205599
20798,1234244.8302173559
20799,1026917.6398111094
20800,1538379.3423631021
20801,1190423.9352922582
20802,987621.800481595
20803,923699.5566846833
20804,1720304.2202908166
20805,1393296.7212864733
20806,1094928.822543272
20807,696915.2544332539
20808,815878.1113894234
20809,869047.838415506
20810,1905503.3454079514
20811,1435278.4837976252
20812,750867.8637417314
20813,1228920.8497595505
20814,1375017.1643842012
20815,2030573.351392971
20816,1460990.474298545
20817,2706425.1379208253
20818,1361687.569088362
20819,785110.0504008952
20820,634182.4183320259
20821,668341.7306647585
20822,1632697.2223405372
20823,719372.0282996221
20824,700380.4810763305
20825,1294135.9972804412
20826,698435.5979189713
20827,1475166.0502328535
20828,740785.1542644014
20829,722071.0839437826
20830,1552715.389895451
20831,1927347.407313328
20832,1989139.2380490568
20833,2288371.2659709305
20834,1664084.1289260336
20835,1802997.2710911317
20836,1238661.9272384474
20837,1764881.5690183842
20838,927617.467438581
20839,742829.3913044425
20840,1121818.6714896031
20841,652659.3585252393
20842,781471.9021925715
20843,1666011.2663897558
20844,1558022.7335916823
20845,1776220.6722003291
20846,649742.9320397355
20847,1285935.573919237
20848,1725514.1172834535
20849,1322065.5057328634
20850,1225891.6834628046
20851,614629.6974153081
20852,631369.7751676858
20853,650584.4778996084
20854,1134138.6213000652
20855,1450851.6119727914
20856,1154295.2547932742
20857,789788.2361210088
20858,1124636.0129203335
20859,1356879.868343303
20860,1026133.8080053239
20861,1074988.2408307192
20862,578728.213653757
20863,1258052.2130747533
20864,685159.9858139063
20865,1089586.2213590874
20866,777567.8292403045
20867,661502.1002660556
20868,828658.1293379805
20869,893659.8227277026
20870,789714.0661857468
20871,792060.4843588938
20872,1183288.9204093085
20873,1446205.4342925092
20874,1189116.1212007678
20875,1100407.59464542
20876,687396.3778213885
20877,710081.2315429178
20878,706493.963783978
20879,2220771.0050966493
20880,915583.6297071147
20881,900206.1176932071
20882,981292.1439799701
20883,636513.4247676336
20884,3253546.3564939233
20885,1569954.2037189503
20886,2034465.685269629
20887,1174896.8787876521
20888,1135080.9627117624
20889,653863.6548137313
20890,1743431.1587468614
20891,1737420.4729903291
20892,1644772.3455097652
20893,1187244.6652819414
20894,1235371.3500802752
20895,1592095.6852012393
20896,736917.9101574437
20897,1586011.7244113588
20898,1699150.5437025316
20899,802240.1288182669
20900,811865.3435547199
20901,1580502.3289142791
20902,1629098.2488006155
20903,1718159.9032977615
20904,1104032.0114595704
20905,2264546.8808531784
20906,913162.61180734
20907,985782.2094233279
20908,734499.4163241553
20909,1779947.228653959
20910,2047815.7082944245
20911,1278385.5234535986
20912,786263.1505667339
20913,1212879.551524432
20914,786023.3319739563
20915,2307610.5487979334
20916,1009759.1111661685
20917,1551962.4682913139
20918,1142540.205800387
20919,1515235.1102858162
20920,875875.5730750028
20921,1652922.0180730345
20922,1786055.7053488204
20923,871290.0705404765
20924,1230307.819246049
20925,1994096.033969158
20926,1810532.3507116248
20927,1537804.5942661036
20928,848266.4238232252
20929,853504.09703722
20930,1187411.6936053587
20931,1589837.691315641
20932,2176563.7549878117
20933,2402028.6776080276
20934,1034139.5867561735
20935,2015640.9476579279
20936,1041611.9948827294
20937,2723391.4859137502
20938,1269588.195014275
20939,906521.8772732138
20940,1571302.772197843
20941,950225.1440068075
20942,1086492.2049339141
20943,1932693.891657444
20944,1419061.546822587
20945,2303700.5234832675
20946,1421695.807052589
20947,1673013.412004544
20948,1387160.4531360492
20949,1835805.372894003
20950,1231364.3457019182
20951,1700899.9836151951
20952,1344798.6720168486
20953,2453813.408437598
20954,1208169.5821822851
20955,2221636.720727962
20956,1877301.7096359413
20957,1420717.70932294
20958,1254419.4477995243
20959,2383868.1575021385
20960,1963615.2685292095
20961,1433549.0573663206
20962,1253018.0914769955
20963,2560839.075650565
20964,1459315.4186271182
20965,1209754.049209626
20966,1629635.6266199069
20967,943273.5318379491
20968,991477.3337637386
20969,1840186.3477589602
20970,2851427.9566014702
20971,1261305.8090321496
20972,1195035.303720327
20973,1695989.7188463456
20974,1680563.9974173014
20975,1714153.987379242
20976,1865423.0089607812
20977,770326.7763196916
20978,2845428.6440148717
20979,1170071.3100087298
20980,1427380.1484975345
20981,1287122.2017071615
20982,1253361.9011326146
20983,2510123.1285592564
20984,1713427.2402662185
20985,2855822.07303512
20986,1176902.0919450875
20987,1550294.84519296
20988,1504756.6215002663
20989,815829.5495024557
20990,956427.2538191046
20991,1372505.3803367652
20992,1861567.4916262028
20993,2587838.372664775
20994,2051489.2745892573
20995,2672805.609675871
20996,2972006.879136241
20997,1426550.0147436096
20998,1338303.5417383097
20999,2215977.2492604963
21000,1891325.0949687418
21001,870448.1993528147
21002,1494053.2676667464
21003,662474.7486349992
21004,1431552.5156621463
21005,1653018.252348871
21006,2223033.6166405166
21007,3400545.6799167637
21008,1394485.8849011748
21009,733153.1335414718
21010,2813034.633806041
21011,1416825.3638855268
21012,2541746.0665402953
21013,2774494.0522369267
21014,1047258.0442550097
21015,827510.3369275031
21016,817650.2106267819
21017,2273310.275490652
21018,1580396.667923942
21019,2808026.7493847157
21020,2053163.207903364
21021,1467216.179526739
21022,1795372.3492174614
21023,1263939.8155039318
21024,1781119.138673072
21025,775331.4984323499
21026,2488525.8848954053
21027,1547993.7503001583
21028,1832744.6280409684
21029,889129.6327871364
21030,1090608.401997359
21031,1100372.5667676213
21032,1022985.2191390004
21033,1548296.21664175
21034,953066.5220818918
21035,1965893.2881587208
21036,1177362.9352546644
21037,1873329.7650042512
21038,1166397.3358646424
21039,2196967.478667759
21040,2792615.5685179657
21041,2109708.9435009304
21042,1082503.1820538114
21043,1514931.6028406133
21044,1729914.1307033838
21045,981349.0490546605
21046,2993149.2355675055
21047,886329.5818783331
21048,1207674.0685570082
21049,796895.7645732163
21050,1313240.5162108645
21051,1889369.0460885183
21052,784708.6439577227
21053,1668959.2546966171
21054,1480690.7117957463
21055,1620748.1243674718
21056,849884.5751529498
21057,1856567.7567346732
21058,2193267.8200956504
21059,1494667.5839664608
21060,699430.6204783194
21061,2262842.4437610824
21062,2272308.064595892
21063,1191542.5084085942
21064,1990022.0168603132
21065,1028267.9476548486
21066,1800080.0774206023
21067,2005910.2066559007
21068,1843127.7377130552
21069,1228698.3899115007
21070,1541895.6385329808
21071,1697692.6795583006
21072,2955621.45892692
21073,854404.644789214
21074,1150746.651478879
21075,2058042.0675834462
21076,1815654.6405149216
21077,1638592.8130736484
21078,1371978.9577673962
21079,2314431.991998044
21080,763518.8964409757
21081,747993.1631715404
21082,1760890.6755019098
21083,1212183.9465321512
21084,2188342.0834851544
21085,1991653.7798751148
21086,1390080.8237793448
21087,1320511.2381779037
21088,1016325.5090443047
21089,1674797.1913763105
21090,989549.5228034897
21091,2315850.9364175526
21092,2658409.881127476
21093,1342150.547092577
21094,2202932.915117735
21095,1231259.2009576065
21096,1211974.560113509
21097,2207198.3177588996
21098,1502806.2091157348
21099,941560.49602559
21100,1745827.6536024045
21101,1236986.868699265
21102,1461957.6590120895
21103,1502523.8856393832
21104,1514530.2532866194
21105,1133058.945023428
21106,936202.2324530056
21107,793066.0758567505
21108,1290780.9764556014
21109,1722706.1642328512
21110,1497850.5128855943
21111,1298449.2517335003
21112,882109.8007003112
21113,2002487.3275234604
21114,1937866.1643709007
21115,964431.2306050261
21116,1065173.578247299
21117,810499.6083544928
21118,988860.8550400209
21119,948657.7459930627
21120,2072709.485547363
21121,941560.49602559
21122,1286381.7585129868
21123,2142460.7645484074
21124,2106686.2048548413
21125,712609.7040946302
21126,1593171.4659163745
21127,1211010.0249217201
21128,817650.2106267819
21129,1974729.611596949
21130,1741811.2166065366
21131,2192056.243519316
21132,1178702.1657743833
21133,1573953.1382964547
21134,1207706.6610749937
21135,1473747.0231966288
21136,1001369.4776223211
21137,1185983.0871810117
21138,1841232.0580517994
21139,784856.2985526262
21140,1087883.3452190845
21141,2176087.153582295
21142,899431.5207323795
21143,1018166.5250759308
21144,1749192.9849758507
21145,860726.7409652873
21146,1307092.8913718397
21147,2095833.7379923014
21148,1460334.5016586888
21149,1210798.453594153
21150,1096958.3816085611
21151,1270046.6852621147
21152,1190202.863117707
21153,2203112.165519168
21154,1899223.403083715
21155,1849557.8604279894
21156,1463390.738356325
21157,1180985.6270016502
